# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t55a77f|c4d.361292.15.136|2014-09-23T07:49:47.890Z|41.15237786|-0.55651374|0.1727|0.1719|21.48|0.12|z|W84|CCD|Gaia2
t55a77f|c4d.361676.9.1053|2014-09-24T07:32:50.429Z|41.07450045|-0.60539677|0.0398|0.0399|21.70|0.06|i|W84|CCD|Gaia2
t55a77f|c4d.362908.20.240|2014-09-27T06:45:09.190Z|40.80338602|-0.75339677|0.0864|0.0891|22.56|0.07|g|W84|CCD|Gaia2
t55a77f|c4d.362909.20.361|2014-09-27T06:48:21.035Z|40.80316460|-0.75349631|0.0776|0.0783|22.12|0.06|r|W84|CCD|Gaia2
t55a77f|c4d.362910.20.457|2014-09-27T06:51:44.404Z|40.80289870|-0.75362939|0.1002|0.1008|22.15|0.07|i|W84|CCD|Gaia2
t55a77f|c4d.362911.20.435|2014-09-27T06:55:32.917Z|40.80258242|-0.75372564|0.1154|0.1150|22.27|0.11|z|W84|CCD|Gaia2
t55a77f|c4d.362912.20.440|2014-09-27T06:59:20.257Z|40.80235525|-0.75390555|0.1530|0.1530|22.23|0.11|z|W84|CCD|Gaia2
t55a77f|c4d.364654.32.432|2014-10-02T05:14:38.246Z|40.23368070|-0.99933571|0.0961|0.0996|21.73|0.07|g|W84|CCD|Gaia2
t55a77f|c4d.364655.32.801|2014-10-02T05:17:50.653Z|40.23338248|-0.99945248|0.0607|0.0614|21.37|0.05|r|W84|CCD|Gaia2
t55a77f|c4d.364656.32.1118|2014-10-02T05:21:13.208Z|40.23305611|-0.99958133|0.0574|0.0579|21.27|0.05|i|W84|CCD|Gaia2
t55a77f|c4d.364657.32.1079|2014-10-02T05:25:02.275Z|40.23270303|-0.99970385|0.0741|0.0738|21.16|0.07|z|W84|CCD|Gaia2
t55a77f|c4d.364658.32.1009|2014-10-02T05:28:50.194Z|40.23235282|-0.99982217|0.0868|0.0862|21.42|0.08|z|W84|CCD|Gaia2
t55a77f|c4d.365129.15.1398|2014-10-03T07:43:14.196Z|40.08623749|-1.05342266|0.0638|0.0640|21.75|0.07|i|W84|CCD|Gaia2
t55a77f|c4d.369911.16.120|2014-10-21T07:38:41.582Z|36.89373816|-1.77148536|0.0374|0.0361|21.13|0.05|i|W84|CCD|Gaia2
t55a77f|c4d.374562.26.260|2014-11-03T06:16:56.750Z|34.10713055|-1.91567019|0.1574|0.1574|20.26|0.17|Y|W84|CCD|Gaia2
t55a79d|c4d.148163.18.288|2012-11-07T03:37:27.859Z|40.94532516|-2.74062396|0.1878|0.1891|21.48|0.19|r|W84|CCD|Gaia2
t55a79d|c4d.150966.7.433|2012-11-14T02:52:00.207Z|39.52351142|-3.47027627|0.1385|0.1403|21.95|0.09|g|W84|CCD|Gaia2
t55a79d|c4d.150967.7.859|2012-11-14T02:53:58.857Z|39.52324723|-3.47040347|0.0847|0.0853|21.82|0.06|r|W84|CCD|Gaia2
t55a79d|c4d.150978.22.933|2012-11-14T03:16:24.257Z|39.52006573|-3.47177566|0.0711|0.0746|22.15|0.06|g|W84|CCD|Gaia2
t55a79d|c4d.151319.36.786|2012-11-15T01:51:07.667Z|39.33811849|-3.55334162|0.0754|0.0774|22.03|0.06|g|W84|CCD|Gaia2
t55a79d|c4d.151329.49.325|2012-11-15T02:11:15.517Z|39.33533484|-3.55449849|0.0727|0.0751|22.30|0.08|g|W84|CCD|Gaia2
t55a79d|c4d.153971.44.493|2012-11-22T02:27:18.133Z|38.08293953|-4.02959203|0.1501|0.1491|21.96|0.15|i|W84|CCD|Gaia2
t55a79d|c4d.153972.44.415|2012-11-22T02:40:07.647Z|38.08136938|-4.03005038|0.0988|0.0954|21.84|0.14|z|W84|CCD|Gaia2
t55a79d|c4d.154416.55.481|2012-11-23T01:58:57.773Z|37.92548644|-4.07737383|0.2071|0.2082|21.95|0.14|i|W84|CCD|Gaia2
t55a79d|c4d.154419.54.82|2012-11-23T02:04:10.259Z|37.92488348|-4.07751551|0.1777|0.1781|21.78|0.12|i|W84|CCD|Gaia2
t55a79d|c4d.154420.54.80|2012-11-23T02:06:10.241Z|37.92458094|-4.07755715|0.2117|0.2118|21.86|0.20|z|W84|CCD|Gaia2
t55a79d|c4d.158384.21.552|2012-12-06T05:44:25.474Z|36.32332196|-4.29116225|0.1254|0.1250|22.62|0.20|z|W84|CCD|Gaia2
t55a79d|c4d.158385.21.516|2012-12-06T05:50:23.906Z|36.32283072|-4.29109131|0.1607|0.1608|22.59|0.19|z|W84|CCD|Gaia2
t55a79d|c4d.158387.21.544|2012-12-06T06:02:22.000Z|36.32218100|-4.29099059|0.0891|0.0901|22.63|0.19|z|W84|CCD|Gaia2
t55a79d|c4d.159909.14.555|2012-12-10T04:07:52.693Z|36.05020515|-4.21023666|0.1343|0.1349|22.10|0.12|z|W84|CCD|Gaia2
t55a79d|c4d.159920.14.678|2012-12-10T05:13:47.186Z|36.04736671|-4.20893693|0.1098|0.1113|22.13|0.09|z|W84|CCD|Gaia2
t56d261|c4d.768253.30.74|2018-09-03T01:12:20.219Z|325.29783620|-10.95587819|0.0388|0.0383|21.60|0.04|g|W84|CCD|Gaia2
t56d261|c4d.768256.30.56|2018-09-03T01:19:43.958Z|325.29708098|-10.95614871|0.0765|0.0780|21.17|0.06|r|W84|CCD|Gaia2
t56d261|c4d.768257.25.438|2018-09-03T01:21:08.960Z|325.29690025|-10.95619414|0.0690|0.0680|21.07|0.05|r|W84|CCD|Gaia2
t56d261|c4d.768994.6.197|2018-09-05T01:52:46.641Z|325.01918585|-11.06143441|0.0422|0.0466|21.59|0.05|g|W84|CCD|Gaia2
t56d261|c4d.768996.52.147|2018-09-05T01:57:15.743Z|325.01872396|-11.06159003|0.0289|0.0310|21.50|0.04|g|W84|CCD|Gaia2
t56d261|c4d.769484.55.736|2018-09-06T00:57:44.387Z|324.89722250|-11.10922609|0.0332|0.0306|21.71|0.05|g|W84|CCD|Gaia2
t56d261|c4d.772230.46.1100|2018-09-12T00:58:10.023Z|324.28746242|-11.36974707|0.0570|0.0573|21.12|0.06|r|W84|CCD|Gaia2
t56d261|c4d.774131.47.798|2018-09-16T00:46:10.331Z|324.04614885|-11.50004247|0.1448|0.1470|21.50|0.11|z|W84|CCD|Gaia2
t57755a|c4d.714538.59.1053|2018-01-23T05:28:22.394Z|134.50393781|12.63950481|0.1192|0.1222|21.95|0.13|i|W84|CCD|Gaia2
t57755a|c4d.714539.17.812|2018-01-23T05:29:25.630Z|134.50378176|12.63949782|0.1434|0.1480|22.60|0.20|i|W84|CCD|Gaia2
t57755a|c4d.714627.17.911|2018-01-23T07:06:17.743Z|134.48770082|12.64071284|0.2141|0.2190|22.40|0.20|i|W84|CCD|Gaia2
t57755a|c4d.714961.58.586|2018-01-24T05:39:33.821Z|134.26988223|12.65813643|0.1739|0.1782|22.38|0.21|i|W84|CCD|Gaia2
t57755a|c4d.714962.16.465|2018-01-24T05:40:37.917Z|134.26968444|12.65814967|0.1427|0.1464|22.30|0.18|i|W84|CCD|Gaia2
t57755a|c4d.715398.57.392|2018-01-25T05:47:18.466Z|134.03458364|12.67761992|0.1270|0.1306|21.00|0.14|i|W84|CCD|Gaia2
t57755a|c4d.715399.15.259|2018-01-25T05:48:21.651Z|134.03446443|12.67761857|0.1971|0.2020|21.33|0.17|i|W84|CCD|Gaia2
t57755a|c4d.715470.57.222|2018-01-25T07:06:28.970Z|134.02133852|12.67870658|0.1208|0.1241|22.05|0.15|g|W84|CCD|Gaia2
t57755a|c4d.715936.56.83|2018-01-26T07:19:35.356Z|133.78371339|12.69913422|0.1394|0.1442|21.70|0.13|g|W84|CCD|Gaia2
t57755a|c4d.715937.9.255|2018-01-26T07:20:39.357Z|133.78355358|12.69919083|0.1615|0.1678|22.32|0.17|g|W84|CCD|Gaia2
t57755a|c4d.716220.56.870|2018-01-27T06:11:16.906Z|133.55881337|12.71937905|0.1692|0.1738|21.47|0.18|i|W84|CCD|Gaia2
t57755a|c4d.716221.8.252|2018-01-27T06:12:21.389Z|133.55865404|12.71936395|0.2511|0.2577|21.44|0.18|i|W84|CCD|Gaia2
t57755a|c4d.716271.59.14|2018-01-27T07:07:49.139Z|133.54914258|12.72022603|0.1265|0.1300|22.20|0.19|i|W84|CCD|Gaia2
t57755a|c4d.716273.8.389|2018-01-27T07:09:56.145Z|133.54882667|12.72023273|0.1874|0.1923|22.47|0.18|i|W84|CCD|Gaia2
t57755a|c4d.716274.18.864|2018-01-27T07:11:01.010Z|133.54863690|12.72019648|0.1935|0.1993|22.08|0.17|i|W84|CCD|Gaia2
t57755a|c4d.716621.22.675|2018-01-28T05:20:40.923Z|133.33001825|12.74041995|0.1299|0.1336|22.15|0.19|z|W84|CCD|Gaia2
t577bb9|c4d.349877.50.738|2014-08-19T09:12:03.978Z|34.77239950|-1.86612474|0.0612|0.0610|22.33|0.10|i|W84|CCD|Gaia2
t577bb9|c4d.361656.27.713|2014-09-24T06:52:26.671Z|33.60985679|-3.38502598|0.0629|0.0632|22.13|0.07|g|W84|CCD|Gaia2
t577bb9|c4d.367626.6.505|2014-10-14T07:45:44.504Z|30.03873953|-4.30941396|0.2391|0.2396|21.39|0.19|i|W84|CCD|Gaia2
t577bb9|c4d.370691.52.164|2014-10-23T06:54:19.591Z|28.12221235|-4.52451589|0.0713|0.0686|21.98|0.07|g|W84|CCD|Gaia2
t577bb9|c4d.370692.52.265|2014-10-23T06:56:17.680Z|28.12190744|-4.52453747|0.0395|0.0402|21.50|0.05|r|W84|CCD|Gaia2
t577bb9|c4d.370693.52.297|2014-10-23T06:58:15.978Z|28.12159867|-4.52455333|0.0542|0.0541|21.57|0.07|i|W84|CCD|Gaia2
t577bb9|c4d.372180.38.123|2014-10-28T06:28:08.263Z|27.05754354|-4.56299153|0.0950|0.0968|21.36|0.09|i|W84|CCD|Gaia2
t577bb9|c4d.372597.41.911|2014-10-29T06:18:12.715Z|26.84887415|-4.56302133|0.0362|0.0361|21.67|0.05|r|W84|CCD|Gaia2
t577bb9|c4d.372601.38.1085|2014-10-29T06:26:29.691Z|26.84766349|-4.56300829|0.0488|0.0492|21.50|0.07|i|W84|CCD|Gaia2
t577bb9|c4d.374550.55.615|2014-11-03T05:57:22.393Z|25.83154287|-4.52279883|0.1038|0.1041|21.68|0.12|z|W84|CCD|Gaia2
t577bb9|c4d.379937.10.336|2014-11-21T02:34:00.819Z|22.88954931|-3.81783672|0.0616|0.0618|21.94|0.09|i|W84|CCD|Gaia2
t577bb9|c4d.382228.6.519|2014-11-28T03:06:37.901Z|22.15117474|-3.31023942|0.0187|0.0180|21.94|0.19|z|W84|CCD|Gaia2
t581fb2|c4d.288961.44.447|2014-03-01T02:29:17.773Z|172.08384959|1.79637249|0.1402|0.1365|22.58|0.10|g|W84|CCD|Gaia2
t581fb2|c4d.289002.44.540|2014-03-01T05:00:48.704Z|172.06650289|1.80836762|0.1526|0.1528|23.32|0.12|g|W84|CCD|Gaia2
t581fb2|c4d.289042.44.678|2014-03-01T07:17:26.571Z|172.05058225|1.81919299|0.2019|0.2033|22.61|0.10|g|W84|CCD|Gaia2
t581fb2|c4d.289187.44.739|2014-03-02T02:19:51.597Z|171.92401213|1.90982616|0.1099|0.1052|23.01|0.15|g|W84|CCD|Gaia2
t581fb2|c4d.289394.37.713|2014-03-03T02:05:08.662Z|171.76309206|2.02387651|0.1711|0.1701|23.24|0.19|g|W84|CCD|Gaia2
t581fb2|c4d.289477.36.13|2014-03-03T06:41:42.624Z|171.73069317|2.04603061|0.1592|0.1614|22.77|0.10|g|W84|CCD|Gaia2
t581fb2|c4d.289520.36.84|2014-03-03T09:10:30.024Z|171.71318860|2.05804982|0.1966|0.1940|22.70|0.15|g|W84|CCD|Gaia2
t581fb2|c4d.289641.29.624|2014-03-04T04:21:38.956Z|171.58299914|2.15087894|0.1415|0.1429|23.18|0.12|g|W84|CCD|Gaia2
t581fb2|c4d.289682.29.732|2014-03-04T06:32:05.393Z|171.56756190|2.16146590|0.1768|0.1773|23.15|0.15|g|W84|CCD|Gaia2
t581fb2|c4d.289723.29.601|2014-03-04T09:01:51.231Z|171.54989709|2.17358605|0.1690|0.1660|22.90|0.16|g|W84|CCD|Gaia2
t581fb2|c4d.289899.22.584|2014-03-05T06:56:09.588Z|171.39919019|2.28040999|0.1735|0.1741|23.05|0.11|g|W84|CCD|Gaia2
t581fb2|c4d.289941.22.537|2014-03-05T09:12:19.231Z|171.38316119|2.29145881|0.1827|0.1799|23.02|0.17|g|W84|CCD|Gaia2
t5825ba|c4d.347706.13.1557|2014-08-14T04:20:28.460Z|325.10622701|6.81936375|0.1980|0.1993|21.43|0.13|z|W84|CCD|Gaia2
t5825ba|c4d.347967.23.76|2014-08-15T03:18:25.759Z|324.92992566|6.72348306|0.0655|0.0673|21.47|0.07|r|W84|CCD|Gaia2
t5825ba|c4d.348321.19.153|2014-08-16T03:17:35.913Z|324.74551383|6.62044005|0.0337|0.0365|21.44|0.05|r|W84|CCD|Gaia2
t5825ba|c4d.348355.19.246|2014-08-16T04:36:42.057Z|324.73501129|6.61470119|0.0746|0.0756|21.53|0.08|z|W84|CCD|Gaia2
t5825ba|c4d.348776.31.1100|2014-08-17T03:52:12.384Z|324.55666359|6.51186527|0.0834|0.0844|21.50|0.06|g|W84|CCD|Gaia2
t5825ba|c4d.348779.25.164|2014-08-17T03:58:18.364Z|324.55581815|6.51140667|0.0799|0.0827|21.70|0.06|g|W84|CCD|Gaia2
t5825ba|c4d.349215.36.356|2014-08-18T02:27:05.411Z|324.38397643|6.40948666|0.1425|0.1439|21.72|0.08|g|W84|CCD|Gaia2
t5825ba|c4d.349253.36.587|2014-08-18T03:43:37.690Z|324.37388176|6.40364244|0.0781|0.0803|21.55|0.06|r|W84|CCD|Gaia2
t58604a|c4d.230840.3.662|2013-09-05T01:48:29.991Z|331.34679684|-0.32970545|0.0677|0.0760|22.15|0.06|g|W84|CCD|Gaia2
t58604a|c4d.231498.30.629|2013-09-08T03:17:12.832Z|330.70722293|-0.51042307|0.0641|0.0652|22.09|0.06|g|W84|CCD|Gaia2
t58604a|c4d.232248.6.140|2013-09-10T01:23:50.102Z|330.33772104|-0.62689313|0.0753|0.0768|22.11|0.07|g|W84|CCD|Gaia2
t58604a|c4d.232766.24.430|2013-09-11T04:22:31.962Z|330.13105140|-0.69562413|0.0933|0.0955|21.76|0.06|g|W84|CCD|Gaia2
t58604a|c4d.232779.24.795|2013-09-11T04:54:47.108Z|330.12679740|-0.69697337|0.0321|0.0343|21.69|0.04|r|W84|CCD|Gaia2
t58604a|c4d.232780.24.718|2013-09-11T04:56:46.777Z|330.12654338|-0.69706200|0.0404|0.0420|21.50|0.05|i|W84|CCD|Gaia2
t58604a|c4d.233488.54.1412|2013-09-13T03:22:11.954Z|329.79614666|-0.81565327|0.0493|0.0505|21.93|0.08|i|W84|CCD|Gaia2
t58604a|c4d.233489.54.1283|2013-09-13T03:24:13.614Z|329.79587130|-0.81575832|0.0942|0.0944|21.91|0.11|z|W84|CCD|Gaia2
t58604a|c4d.239292.34.960|2013-09-29T03:25:44.460Z|328.19316117|-1.70684892|0.0412|0.0412|22.26|0.07|r|W84|CCD|Gaia2
t58604a|c4d.239294.34.1013|2013-09-29T03:29:46.319Z|328.19301260|-1.70698739|0.0570|0.0572|22.22|0.09|i|W84|CCD|Gaia2
t58604a|c4d.242420.62.508|2013-10-10T01:58:13.222Z|328.30865384|-2.10269574|0.0744|0.0744|22.42|0.10|r|W84|CCD|Gaia2
t588813|c4d.693045.22.764|2017-11-01T03:01:33.181Z|38.16853769|-4.78958675|0.1142|0.1148|21.63|0.16|z|W84|CCD|Gaia2
t588813|c4d.693620.49.380|2017-11-07T02:19:27.631Z|36.93372708|-4.96084646|0.2011|0.2016|22.44|0.12|g|W84|CCD|Gaia2
t588813|c4d.693623.49.941|2017-11-07T02:30:18.458Z|36.93211658|-4.96100229|0.1480|0.1488|21.94|0.06|r|W84|CCD|Gaia2
t588813|c4d.693624.49.941|2017-11-07T02:37:28.502Z|36.93112382|-4.96108832|0.1388|0.1397|21.94|0.06|r|W84|CCD|Gaia2
t588813|c4d.693628.49.942|2017-11-07T02:59:34.450Z|36.92785388|-4.96140055|0.1416|0.1427|21.77|0.06|i|W84|CCD|Gaia2
t588813|c4d.693631.49.848|2017-11-07T03:19:01.707Z|36.92509091|-4.96162936|0.1226|0.1230|21.69|0.06|i|W84|CCD|Gaia2
t588813|c4d.695994.45.1035|2017-11-14T02:06:29.643Z|35.55225552|-5.01553130|0.0915|0.0927|22.69|0.08|g|W84|CCD|Gaia2
t588813|c4d.696001.45.2102|2017-11-14T02:42:51.637Z|35.54729300|-5.01545589|0.0843|0.0842|21.78|0.05|i|W84|CCD|Gaia2
t588813|c4d.696003.45.2102|2017-11-14T02:55:48.401Z|35.54553093|-5.01542131|0.1006|0.1001|21.77|0.05|i|W84|CCD|Gaia2
t588813|c4d.696009.45.2046|2017-11-14T03:28:11.663Z|35.54110628|-5.01532873|0.1047|0.1051|22.06|0.07|z|W84|CCD|Gaia2
t588813|c4d.696013.45.2069|2017-11-14T03:52:07.422Z|35.53787088|-5.01526275|0.1148|0.1143|22.11|0.08|z|W84|CCD|Gaia2
t588813|c4d.696016.45.1980|2017-11-14T04:10:03.688Z|35.53541975|-5.01520189|0.1282|0.1283|21.79|0.07|z|W84|CCD|Gaia2
t588813|c4d.696376.48.1269|2017-11-15T04:33:37.610Z|35.34458850|-5.00926407|0.0471|0.0475|21.93|0.06|r|W84|CCD|Gaia2
t588813|c4d.697286.46.501|2017-11-18T03:18:16.911Z|34.81047638|-4.97224563|0.0736|0.0750|22.34|0.09|g|W84|CCD|Gaia2
t588813|c4d.697626.36.2|2017-11-19T02:57:20.959Z|34.63868423|-4.95330232|0.1126|0.1140|22.44|0.07|g|W84|CCD|Gaia2
t588813|c4d.697627.36.3|2017-11-19T03:00:32.229Z|34.63829998|-4.95323699|0.0645|0.0647|22.01|0.05|r|W84|CCD|Gaia2
t588813|c4d.697628.36.4|2017-11-19T03:03:55.359Z|34.63784820|-4.95320074|0.0650|0.0648|21.68|0.06|i|W84|CCD|Gaia2
t588813|c4d.697629.36.1425|2017-11-19T03:07:44.456Z|34.63740402|-4.95316102|0.1323|0.1324|21.84|0.10|z|W84|CCD|Gaia2
t588813|c4d.697630.36.1435|2017-11-19T03:11:31.896Z|34.63692966|-4.95308326|0.1064|0.1069|21.57|0.10|z|W84|CCD|Gaia2
t588813|c4d.698783.19.420|2017-11-23T02:47:44.529Z|33.98162668|-4.84320382|0.0597|0.0608|22.04|0.06|r|W84|CCD|Gaia2
t588813|c4d.698784.19.418|2017-11-23T02:49:42.293Z|33.98139620|-4.84314766|0.0969|0.0974|21.84|0.11|i|W84|CCD|Gaia2
t588813|c4d.698785.19.272|2017-11-23T02:51:39.561Z|33.98119790|-4.84310626|0.0641|0.0678|22.30|0.07|g|W84|CCD|Gaia2
t588813|c4d.700355.54.564|2017-11-27T04:43:47.228Z|33.38252981|-4.67651491|0.1166|0.1171|22.22|0.16|z|W84|CCD|Gaia2
t58af07|c4d.347700.1.629|2014-08-14T03:53:04.115Z|320.50776586|10.58510399|0.0747|0.0769|22.18|0.16|z|W84|CCD|Gaia2
t58af07|c4d.347962.4.514|2014-08-15T03:08:46.106Z|320.35823903|10.44071558|0.2534|0.2579|21.66|0.15|r|W84|CCD|Gaia2
t58af07|c4d.348318.6.2181|2014-08-16T03:12:27.012Z|320.20367373|10.28556476|0.0530|0.0560|22.11|0.07|r|W84|CCD|Gaia2
t58af07|c4d.348350.6.2309|2014-08-16T04:24:15.821Z|320.19544810|10.27771692|0.1581|0.1608|21.64|0.15|z|W84|CCD|Gaia2
t58af07|c4d.348774.10.1349|2014-08-17T03:48:06.648Z|320.04647241|10.12101078|0.1285|0.1325|22.48|0.10|g|W84|CCD|Gaia2
t58af07|c4d.349211.20.883|2014-08-18T02:19:27.939Z|319.90460273|9.96501140|0.2227|0.2276|22.54|0.13|g|W84|CCD|Gaia2
t58af07|c4d.349229.20.1668|2014-08-18T02:56:55.837Z|319.90037511|9.96068797|0.0708|0.0728|21.80|0.08|r|W84|CCD|Gaia2
t58d44d|c4d.410879.12.396|2015-02-17T02:13:10.368Z|155.81024744|-5.93303190|0.0806|0.0798|22.40|0.09|r|W84|CCD|Gaia2
t58d44d|c4d.411470.7.492|2015-02-18T08:43:45.131Z|155.57097329|-5.75107520|0.1317|0.1337|22.75|0.11|g|W84|CCD|Gaia2
t58d44d|c4d.411722.3.718|2015-02-19T03:42:17.598Z|155.42396939|-5.63455719|0.0750|0.0779|22.42|0.09|r|W84|CCD|Gaia2
t58d44d|c4d.411872.3.533|2015-02-19T08:39:33.494Z|155.38320480|-5.60362193|0.1712|0.1772|23.00|0.14|g|W84|CCD|Gaia2
t58d44d|c4d.412520.40.843|2015-02-22T01:56:28.077Z|154.86725568|-5.18113970|0.2470|0.2478|22.59|0.17|g|W84|CCD|Gaia2
t58d44d|c4d.413601.25.544|2015-02-24T01:34:31.136Z|154.48647288|-4.85553614|0.2210|0.2212|22.26|0.16|r|W84|CCD|Gaia2
t58d44d|c4d.413696.25.777|2015-02-24T04:40:13.322Z|154.46069112|-4.83399556|0.1075|0.1082|22.75|0.10|g|W84|CCD|Gaia2
t58d44d|c4d.415377.38.439|2015-02-27T04:31:46.332Z|153.88783953|-4.31695107|0.0582|0.0583|22.80|0.17|g|W84|CCD|Gaia2
t58d44d|c4d.419389.53.236|2015-03-08T05:44:54.700Z|152.24265791|-2.61964850|0.1750|0.1754|22.48|0.20|r|W84|CCD|Gaia2
t5906f3|c4d.770196.47.764|2018-09-07T09:14:36.069Z|23.40291934|-8.09777648|0.1461|0.1479|22.49|0.13|r|W84|CCD|Gaia2
t5906f3|c4d.770197.47.729|2018-09-07T09:16:09.878Z|23.40279319|-8.09791293|0.1384|0.1392|22.81|0.14|g|W84|CCD|Gaia2
t5906f3|c4d.770670.3.817|2018-09-08T05:26:56.236Z|23.33170136|-8.19417320|0.0778|0.0843|22.60|0.09|g|W84|CCD|Gaia2
t5906f3|c4d.770671.3.963|2018-09-08T05:28:11.978Z|23.33162132|-8.19428755|0.0653|0.0668|22.53|0.10|r|W84|CCD|Gaia2
t5906f3|c4d.771531.46.1148|2018-09-10T06:11:55.691Z|23.14149452|-8.42844877|0.1362|0.1378|22.21|0.13|z|W84|CCD|Gaia2
t5906f3|c4d.772315.14.571|2018-09-12T03:47:56.456Z|22.94468421|-8.64906794|0.0864|0.0880|22.33|0.11|r|W84|CCD|Gaia2
t5906f3|c4d.772322.14.453|2018-09-12T04:00:05.110Z|22.94366895|-8.65006194|0.1239|0.1235|22.57|0.14|g|W84|CCD|Gaia2
t59247c|c4d.768271.29.212|2018-09-03T01:50:17.683Z|339.49099875|-11.97790605|0.0442|0.0445|21.64|0.06|r|W84|CCD|Gaia2
t59247c|c4d.768283.25.640|2018-09-03T02:13:26.529Z|339.48759761|-11.97982509|0.0850|0.0864|22.02|0.07|g|W84|CCD|Gaia2
t59247c|c4d.768285.30.169|2018-09-03T02:17:19.555Z|339.48700641|-11.98016037|0.1420|0.1450|21.68|0.11|r|W84|CCD|Gaia2
t59247c|c4d.769058.2.605|2018-09-05T03:39:22.132Z|339.06762284|-12.21791473|0.0422|0.0439|21.76|0.07|r|W84|CCD|Gaia2
t59247c|c4d.769061.46.551|2018-09-05T03:43:36.242Z|339.06701902|-12.21827338|0.0468|0.0476|21.68|0.06|r|W84|CCD|Gaia2
t59247c|c4d.769171.49.911|2018-09-05T06:46:05.238Z|339.04029856|-12.23263875|0.0616|0.0639|21.71|0.08|r|W84|CCD|Gaia2
t59247c|c4d.769173.2.824|2018-09-05T06:48:35.365Z|339.03994364|-12.23281846|0.0619|0.0639|21.55|0.08|r|W84|CCD|Gaia2
t59247c|c4d.771858.4.543|2018-09-11T02:36:35.725Z|337.90380714|-12.86261502|0.0868|0.0899|22.33|0.08|g|W84|CCD|Gaia2
t59247c|c4d.771859.58.22|2018-09-11T02:39:08.429Z|337.90343419|-12.86279670|0.0758|0.0772|22.33|0.07|g|W84|CCD|Gaia2
t59247c|c4d.773215.62.421|2018-09-14T02:00:22.281Z|337.36280612|-13.15518637|0.1167|0.1190|22.36|0.13|z|W84|CCD|Gaia2
t59247c|c4d.773216.9.967|2018-09-14T02:02:14.723Z|337.36256871|-13.15524018|0.2253|0.2313|21.71|0.17|z|W84|CCD|Gaia2
t59247c|c4d.773632.13.950|2018-09-15T01:01:08.632Z|337.19592505|-13.24470941|0.1109|0.1139|21.85|0.16|z|W84|CCD|Gaia2
t59247c|c4d.774578.22.297|2018-09-17T00:29:10.711Z|336.86351676|-13.42173431|0.0870|0.0895|22.43|0.16|z|W84|CCD|Gaia2
t593ef3|c4d.286109.22.691|2014-02-18T07:04:56.319Z|163.84025720|0.21654747|0.0246|0.0241|19.53|0.02|i|W84|CCD|Gaia2
t593ef3|c4d.288986.54.1220|2014-03-01T04:05:58.584Z|161.75935857|1.53034790|0.0202|0.0202|19.89|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289066.53.69|2014-03-01T08:35:59.444Z|161.72096878|1.55466705|0.0586|0.0443|19.93|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289212.47.37|2014-03-02T03:42:08.091Z|161.56483472|1.65840418|0.0296|0.0242|19.92|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289253.47.112|2014-03-02T05:52:28.952Z|161.54621080|1.67024609|0.0296|0.0324|19.93|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289295.47.146|2014-03-02T08:10:22.948Z|161.52663709|1.68276902|0.0537|0.0380|19.97|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289419.41.912|2014-03-03T03:26:39.031Z|161.36910894|1.78823467|0.0156|0.0252|19.92|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289504.41.629|2014-03-03T08:19:39.588Z|161.32744381|1.81503693|0.0369|0.0376|19.90|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289583.40.194|2014-03-04T01:15:35.042Z|161.19003103|1.90829595|0.0329|0.0341|19.85|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289707.34.3|2014-03-04T08:11:00.332Z|161.13112342|1.94654980|0.0452|0.0447|19.86|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289793.33.317|2014-03-05T01:13:01.205Z|160.99322703|2.04089192|0.0540|0.0356|19.79|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289839.33.499|2014-03-05T03:43:39.999Z|160.97196648|2.05484807|0.0195|0.0375|19.82|0.01|g|W84|CCD|Gaia2
t593ef3|c4d.289881.33.538|2014-03-05T05:58:19.012Z|160.95285507|2.06731136|0.0223|0.0246|19.79|0.01|g|W84|CCD|Gaia2
